brand_name,calculated_price,category_names,category_paths,cost_price,custom_url,date_created,date_modified,description,id,image_url,images_count,inventory_level,inventory_tracking,is_featured,is_visible,name,price,retail_price,sale_price,sku,total_sold,type,variant_cost_price,variant_gtin,variant_id,variant_image_url,variant_inventory_level,variant_mpn,variant_option_values,variant_price,variant_sale_price,variant_sku,variant_upc,variant_weight,weight
Alpine Supply Co.,39.85,Test Candles,Test Candles,0,/test-candles/soy-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Soy Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1440,,0,2449,variant,false,true,Soy Jar Candle,39.85,0,0,TST-CANDLES-0007,0,physical,0,,9514,,478,,"Scent: Unscented, Size: 12oz",40.26,,TST-CANDLES-0007-V1,,420.5813,420.17
Alpine Supply Co.,39.85,Test Candles,Test Candles,0,/test-candles/soy-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Soy Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1440,,0,2449,variant,false,true,Soy Jar Candle,39.85,0,0,TST-CANDLES-0007,0,physical,0,,9516,,8,,"Scent: Unscented, Size: 4oz",37.33,,TST-CANDLES-0007-V2,,444.1004,420.17
Alpine Supply Co.,39.85,Test Candles,Test Candles,0,/test-candles/soy-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Soy Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1440,,0,2449,variant,false,true,Soy Jar Candle,39.85,0,0,TST-CANDLES-0007,0,physical,0,,9518,,5,,"Scent: Cedar, Size: 8oz",40.52,,TST-CANDLES-0007-V3,,424.4438,420.17
Alpine Supply Co.,39.85,Test Candles,Test Candles,0,/test-candles/soy-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Soy Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1440,,0,2449,variant,false,true,Soy Jar Candle,39.85,0,0,TST-CANDLES-0007,0,physical,0,,9520,,327,,"Scent: Cedar, Size: 12oz",40.19,,TST-CANDLES-0007-V4,,436.1708,420.17
Alpine Supply Co.,39.85,Test Candles,Test Candles,0,/test-candles/soy-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Soy Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1440,,0,2449,variant,false,true,Soy Jar Candle,39.85,0,0,TST-CANDLES-0007,0,physical,0,,9523,,363,,"Scent: Cedar, Size: 4oz",40.31,,TST-CANDLES-0007-V5,,406.8748,420.17
Alpine Supply Co.,39.85,Test Candles,Test Candles,0,/test-candles/soy-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Soy Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1440,,0,2449,variant,false,true,Soy Jar Candle,39.85,0,0,TST-CANDLES-0007,0,physical,0,,9525,,357,,"Scent: Cinnamon, Size: 8oz",36.74,,TST-CANDLES-0007-V6,,404.7612,420.17
Alpine Supply Co.,39.85,Test Candles,Test Candles,0,/test-candles/soy-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Soy Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1440,,0,2449,variant,false,true,Soy Jar Candle,39.85,0,0,TST-CANDLES-0007,0,physical,0,,9526,,470,,"Scent: Cinnamon, Size: 12oz",39.66,,TST-CANDLES-0007-V7,,418.1203,420.17
Alpine Supply Co.,39.85,Test Candles,Test Candles,0,/test-candles/soy-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Soy Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1440,,0,2449,variant,false,true,Soy Jar Candle,39.85,0,0,TST-CANDLES-0007,0,physical,0,,9528,,193,,"Scent: Cinnamon, Size: 4oz",36.79,,TST-CANDLES-0007-V8,,402.7871,420.17
Nordic Nest,40.65,Test Candles,Test Candles,0,/test-candles/luxury-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Luxury Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1441,,0,1077,variant,false,true,Luxury Candle,40.65,0,0,TST-CANDLES-0008,0,physical,0,,9515,,217,,"Scent: Cedar, Size: 4oz",40.86,,TST-CANDLES-0008-V0,,362.8701,363.35
Nordic Nest,40.65,Test Candles,Test Candles,0,/test-candles/luxury-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Luxury Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1441,,0,1077,variant,false,true,Luxury Candle,40.65,0,0,TST-CANDLES-0008,0,physical,0,,9517,,176,,"Scent: Cedar, Size: 8oz",40.24,,TST-CANDLES-0008-V1,,382.2649,363.35
Nordic Nest,40.65,Test Candles,Test Candles,0,/test-candles/luxury-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Luxury Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1441,,0,1077,variant,false,true,Luxury Candle,40.65,0,0,TST-CANDLES-0008,0,physical,0,,9519,,205,,"Scent: Cedar, Size: 12oz",41.26,,TST-CANDLES-0008-V2,,375.5716,363.35
Nordic Nest,40.65,Test Candles,Test Candles,0,/test-candles/luxury-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Luxury Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1441,,0,1077,variant,false,true,Luxury Candle,40.65,0,0,TST-CANDLES-0008,0,physical,0,,9521,,130,,"Scent: Vanilla, Size: 4oz",43.23,,TST-CANDLES-0008-V3,,340.9857,363.35
Nordic Nest,40.65,Test Candles,Test Candles,0,/test-candles/luxury-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Luxury Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1441,,0,1077,variant,false,true,Luxury Candle,40.65,0,0,TST-CANDLES-0008,0,physical,0,,9522,,221,,"Scent: Vanilla, Size: 8oz",37.64,,TST-CANDLES-0008-V4,,368.5871,363.35
Nordic Nest,40.65,Test Candles,Test Candles,0,/test-candles/luxury-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Luxury Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1441,,0,1077,variant,false,true,Luxury Candle,40.65,0,0,TST-CANDLES-0008,0,physical,0,,9524,,128,,"Scent: Vanilla, Size: 12oz",37.18,,TST-CANDLES-0008-V5,,379.2094,363.35
Glacier Works,39.89,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1442,,0,1551,variant,false,true,Hand-Poured Jar Candle,39.89,0,0,TST-CANDLES-0009,0,physical,0,,9529,,311,,"Scent: Cinnamon, Size: 8oz",43.04,,TST-CANDLES-0009-V0,,165.5953,188.86
Glacier Works,39.89,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1442,,0,1551,variant,false,true,Hand-Poured Jar Candle,39.89,0,0,TST-CANDLES-0009,0,physical,0,,9530,,262,,"Scent: Cinnamon, Size: 12oz",36.42,,TST-CANDLES-0009-V1,,212.3507,188.86
Glacier Works,39.89,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1442,,0,1551,variant,false,true,Hand-Poured Jar Candle,39.89,0,0,TST-CANDLES-0009,0,physical,0,,9531,,499,,"Scent: Vanilla, Size: 8oz",39.49,,TST-CANDLES-0009-V2,,195.6315,188.86
Glacier Works,39.89,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle/,2026-02-19T02:46:22+00:00,2026-02-19T02:46:22+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1442,,0,1551,variant,false,true,Hand-Poured Jar Candle,39.89,0,0,TST-CANDLES-0009,0,physical,0,,9532,,479,,"Scent: Vanilla, Size: 12oz",41.92,,TST-CANDLES-0009-V3,,211.4997,188.86
Alpine Supply Co.,35.69,Test Candles,Test Candles,0,/test-candles/natural-votive-set/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Natural Votive Set by Nordic Nest. Quality home & garden from the SnowPipe test catalog.,1443,,0,576,variant,false,false,Natural Votive Set,35.69,0,0,TST-CANDLES-0010,0,physical,0,,9534,,54,,"Scent: Lavender, Size: 12oz",38.77,,TST-CANDLES-0010-V0,,141.4994,151.24
Alpine Supply Co.,35.69,Test Candles,Test Candles,0,/test-candles/natural-votive-set/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Natural Votive Set by Nordic Nest. Quality home & garden from the SnowPipe test catalog.,1443,,0,576,variant,false,false,Natural Votive Set,35.69,0,0,TST-CANDLES-0010,0,physical,0,,9535,,205,,"Scent: Lavender, Size: 4oz",35.49,,TST-CANDLES-0010-V1,,176.1854,151.24
Alpine Supply Co.,35.69,Test Candles,Test Candles,0,/test-candles/natural-votive-set/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Natural Votive Set by Nordic Nest. Quality home & garden from the SnowPipe test catalog.,1443,,0,576,variant,false,false,Natural Votive Set,35.69,0,0,TST-CANDLES-0010,0,physical,0,,9536,,106,,"Scent: Unscented, Size: 12oz",36.26,,TST-CANDLES-0010-V2,,147.9845,151.24
Alpine Supply Co.,35.69,Test Candles,Test Candles,0,/test-candles/natural-votive-set/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Natural Votive Set by Nordic Nest. Quality home & garden from the SnowPipe test catalog.,1443,,0,576,variant,false,false,Natural Votive Set,35.69,0,0,TST-CANDLES-0010,0,physical,0,,9538,,211,,"Scent: Unscented, Size: 4oz",38.98,,TST-CANDLES-0010-V3,,130.7918,151.24
SnowForge Originals,37.95,Test Candles,Test Candles,0,/test-candles/beeswax-votive-set/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Beeswax Votive Set by Nordic Nest. Quality home & garden from the SnowPipe test catalog.,1444,,0,1312,variant,false,true,Beeswax Votive Set,37.95,0,0,TST-CANDLES-0011,0,physical,0,,9539,,311,,"Scent: Unscented, Size: 12oz",37.33,,TST-CANDLES-0011-V0,,315.4957,295.31
SnowForge Originals,37.95,Test Candles,Test Candles,0,/test-candles/beeswax-votive-set/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Beeswax Votive Set by Nordic Nest. Quality home & garden from the SnowPipe test catalog.,1444,,0,1312,variant,false,true,Beeswax Votive Set,37.95,0,0,TST-CANDLES-0011,0,physical,0,,9540,,59,,"Scent: Unscented, Size: 8oz",34.6,,TST-CANDLES-0011-V1,,301.5387,295.31
SnowForge Originals,37.95,Test Candles,Test Candles,0,/test-candles/beeswax-votive-set/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Beeswax Votive Set by Nordic Nest. Quality home & garden from the SnowPipe test catalog.,1444,,0,1312,variant,false,true,Beeswax Votive Set,37.95,0,0,TST-CANDLES-0011,0,physical,0,,9541,,377,,"Scent: Unscented, Size: 4oz",35.81,,TST-CANDLES-0011-V2,,283.5508,295.31
SnowForge Originals,37.95,Test Candles,Test Candles,0,/test-candles/beeswax-votive-set/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Beeswax Votive Set by Nordic Nest. Quality home & garden from the SnowPipe test catalog.,1444,,0,1312,variant,false,true,Beeswax Votive Set,37.95,0,0,TST-CANDLES-0011,0,physical,0,,9542,,454,,"Scent: Cedar, Size: 12oz",40.28,,TST-CANDLES-0011-V3,,272.135,295.31
SnowForge Originals,37.95,Test Candles,Test Candles,0,/test-candles/beeswax-votive-set/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Beeswax Votive Set by Nordic Nest. Quality home & garden from the SnowPipe test catalog.,1444,,0,1312,variant,false,true,Beeswax Votive Set,37.95,0,0,TST-CANDLES-0011,0,physical,0,,9543,,98,,"Scent: Cedar, Size: 8oz",38.1,,TST-CANDLES-0011-V4,,286.4743,295.31
SnowForge Originals,37.95,Test Candles,Test Candles,0,/test-candles/beeswax-votive-set/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Beeswax Votive Set by Nordic Nest. Quality home & garden from the SnowPipe test catalog.,1444,,0,1312,variant,false,true,Beeswax Votive Set,37.95,0,0,TST-CANDLES-0011,0,physical,0,,9544,,13,,"Scent: Cedar, Size: 4oz",39.53,,TST-CANDLES-0011-V5,,314.4886,295.31
Avalanche Apparel,20.23,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-w6ta/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1445,,0,1964,variant,false,true,Hand-Poured Jar Candle,20.23,0,0,TST-CANDLES-0012,0,physical,0,,9546,,21,,"Scent: Unscented, Size: 8oz",20.62,,TST-CANDLES-0012-V0,,334.2848,355.18
Avalanche Apparel,20.23,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-w6ta/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1445,,0,1964,variant,false,true,Hand-Poured Jar Candle,20.23,0,0,TST-CANDLES-0012,0,physical,0,,9547,,301,,"Scent: Unscented, Size: 4oz",20.74,,TST-CANDLES-0012-V1,,361.8324,355.18
Avalanche Apparel,20.23,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-w6ta/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1445,,0,1964,variant,false,true,Hand-Poured Jar Candle,20.23,0,0,TST-CANDLES-0012,0,physical,0,,9548,,57,,"Scent: Unscented, Size: 12oz",18.83,,TST-CANDLES-0012-V2,,346.0243,355.18
Avalanche Apparel,20.23,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-w6ta/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1445,,0,1964,variant,false,true,Hand-Poured Jar Candle,20.23,0,0,TST-CANDLES-0012,0,physical,0,,9549,,318,,"Scent: Ocean Breeze, Size: 8oz",18.97,,TST-CANDLES-0012-V3,,365.4781,355.18
Avalanche Apparel,20.23,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-w6ta/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1445,,0,1964,variant,false,true,Hand-Poured Jar Candle,20.23,0,0,TST-CANDLES-0012,0,physical,0,,9550,,363,,"Scent: Ocean Breeze, Size: 4oz",21.37,,TST-CANDLES-0012-V4,,338.8711,355.18
Avalanche Apparel,20.23,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-w6ta/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1445,,0,1964,variant,false,true,Hand-Poured Jar Candle,20.23,0,0,TST-CANDLES-0012,0,physical,0,,9552,,72,,"Scent: Ocean Breeze, Size: 12oz",19.77,,TST-CANDLES-0012-V5,,356.5678,355.18
Avalanche Apparel,20.23,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-w6ta/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1445,,0,1964,variant,false,true,Hand-Poured Jar Candle,20.23,0,0,TST-CANDLES-0012,0,physical,0,,9553,,317,,"Scent: Vanilla, Size: 8oz",20.61,,TST-CANDLES-0012-V6,,332.699,355.18
Avalanche Apparel,20.23,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-w6ta/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1445,,0,1964,variant,false,true,Hand-Poured Jar Candle,20.23,0,0,TST-CANDLES-0012,0,physical,0,,9555,,320,,"Scent: Vanilla, Size: 4oz",20.03,,TST-CANDLES-0012-V7,,353.0328,355.18
Avalanche Apparel,20.23,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-w6ta/,2026-02-19T02:46:23+00:00,2026-02-19T02:46:23+00:00,Hand-Poured Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1445,,0,1964,variant,false,true,Hand-Poured Jar Candle,20.23,0,0,TST-CANDLES-0012,0,physical,0,,9559,,195,,"Scent: Vanilla, Size: 12oz",19.07,,TST-CANDLES-0012-V8,,365.0555,355.18
Nordic Nest,33.68,Test Candles,Test Candles,0,/test-candles/seasonal-taper-candle-mojp/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Seasonal Taper Candle by Peak Performance. Quality home & garden from the SnowPipe test catalog.,1446,,0,1090,variant,false,false,Seasonal Taper Candle,33.68,0,0,TST-CANDLES-0013,0,physical,0,,9554,,20,,"Scent: Ocean Breeze, Size: 12oz",36.69,,TST-CANDLES-0013-V0,,407.7139,387.21
Nordic Nest,33.68,Test Candles,Test Candles,0,/test-candles/seasonal-taper-candle-mojp/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Seasonal Taper Candle by Peak Performance. Quality home & garden from the SnowPipe test catalog.,1446,,0,1090,variant,false,false,Seasonal Taper Candle,33.68,0,0,TST-CANDLES-0013,0,physical,0,,9557,,267,,"Scent: Ocean Breeze, Size: 8oz",33.91,,TST-CANDLES-0013-V1,,389.8734,387.21
Nordic Nest,33.68,Test Candles,Test Candles,0,/test-candles/seasonal-taper-candle-mojp/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Seasonal Taper Candle by Peak Performance. Quality home & garden from the SnowPipe test catalog.,1446,,0,1090,variant,false,false,Seasonal Taper Candle,33.68,0,0,TST-CANDLES-0013,0,physical,0,,9560,,330,,"Scent: Ocean Breeze, Size: 4oz",32.27,,TST-CANDLES-0013-V2,,400.9369,387.21
Nordic Nest,33.68,Test Candles,Test Candles,0,/test-candles/seasonal-taper-candle-mojp/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Seasonal Taper Candle by Peak Performance. Quality home & garden from the SnowPipe test catalog.,1446,,0,1090,variant,false,false,Seasonal Taper Candle,33.68,0,0,TST-CANDLES-0013,0,physical,0,,9562,,233,,"Scent: Vanilla, Size: 12oz",34.21,,TST-CANDLES-0013-V3,,374.4004,387.21
Nordic Nest,33.68,Test Candles,Test Candles,0,/test-candles/seasonal-taper-candle-mojp/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Seasonal Taper Candle by Peak Performance. Quality home & garden from the SnowPipe test catalog.,1446,,0,1090,variant,false,false,Seasonal Taper Candle,33.68,0,0,TST-CANDLES-0013,0,physical,0,,9565,,157,,"Scent: Vanilla, Size: 8oz",33.94,,TST-CANDLES-0013-V4,,405.5259,387.21
Nordic Nest,33.68,Test Candles,Test Candles,0,/test-candles/seasonal-taper-candle-mojp/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Seasonal Taper Candle by Peak Performance. Quality home & garden from the SnowPipe test catalog.,1446,,0,1090,variant,false,false,Seasonal Taper Candle,33.68,0,0,TST-CANDLES-0013,0,physical,0,,9568,,83,,"Scent: Vanilla, Size: 4oz",35.47,,TST-CANDLES-0013-V5,,376.8294,387.21
Nordic Nest,33.14,Test Candles,Test Candles,0,/test-candles/beeswax-jar-candle/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Beeswax Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1447,,0,1685,variant,false,true,Beeswax Jar Candle,33.14,0,0,TST-CANDLES-0014,0,physical,0,,9561,,359,,"Scent: Cinnamon, Size: 12oz",34.9,,TST-CANDLES-0014-V0,,84.4331,100.96
Nordic Nest,33.14,Test Candles,Test Candles,0,/test-candles/beeswax-jar-candle/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Beeswax Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1447,,0,1685,variant,false,true,Beeswax Jar Candle,33.14,0,0,TST-CANDLES-0014,0,physical,0,,9564,,408,,"Scent: Cinnamon, Size: 8oz",30.88,,TST-CANDLES-0014-V1,,122.7823,100.96
Nordic Nest,33.14,Test Candles,Test Candles,0,/test-candles/beeswax-jar-candle/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Beeswax Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1447,,0,1685,variant,false,true,Beeswax Jar Candle,33.14,0,0,TST-CANDLES-0014,0,physical,0,,9567,,440,,"Scent: Lavender, Size: 12oz",30.15,,TST-CANDLES-0014-V2,,83.7589,100.96
Nordic Nest,33.14,Test Candles,Test Candles,0,/test-candles/beeswax-jar-candle/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Beeswax Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1447,,0,1685,variant,false,true,Beeswax Jar Candle,33.14,0,0,TST-CANDLES-0014,0,physical,0,,9569,,478,,"Scent: Lavender, Size: 8oz",35.3,,TST-CANDLES-0014-V3,,84.6876,100.96
Frost & Co.,34.83,Test Candles,Test Candles,0,/test-candles/soy-jar-candle-sm1b/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Soy Jar Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1448,,0,1623,variant,false,false,Soy Jar Candle,34.83,43.29,0,TST-CANDLES-0015,0,physical,0,,9563,,210,,"Scent: Cinnamon, Size: 4oz",38.26,,TST-CANDLES-0015-V0,,212.4484,219.19
Frost & Co.,34.83,Test Candles,Test Candles,0,/test-candles/soy-jar-candle-sm1b/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Soy Jar Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1448,,0,1623,variant,false,false,Soy Jar Candle,34.83,43.29,0,TST-CANDLES-0015,0,physical,0,,9566,,473,,"Scent: Cinnamon, Size: 8oz",35.46,,TST-CANDLES-0015-V1,,243.648,219.19
Frost & Co.,34.83,Test Candles,Test Candles,0,/test-candles/soy-jar-candle-sm1b/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Soy Jar Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1448,,0,1623,variant,false,false,Soy Jar Candle,34.83,43.29,0,TST-CANDLES-0015,0,physical,0,,9570,,388,,"Scent: Cinnamon, Size: 12oz",32.84,,TST-CANDLES-0015-V2,,212.4698,219.19
Frost & Co.,34.83,Test Candles,Test Candles,0,/test-candles/soy-jar-candle-sm1b/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Soy Jar Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1448,,0,1623,variant,false,false,Soy Jar Candle,34.83,43.29,0,TST-CANDLES-0015,0,physical,0,,9571,,217,,"Scent: Cedar, Size: 4oz",37.71,,TST-CANDLES-0015-V3,,198.6769,219.19
Frost & Co.,34.83,Test Candles,Test Candles,0,/test-candles/soy-jar-candle-sm1b/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Soy Jar Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1448,,0,1623,variant,false,false,Soy Jar Candle,34.83,43.29,0,TST-CANDLES-0015,0,physical,0,,9572,,185,,"Scent: Cedar, Size: 8oz",36.91,,TST-CANDLES-0015-V4,,243.0397,219.19
Frost & Co.,34.83,Test Candles,Test Candles,0,/test-candles/soy-jar-candle-sm1b/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Soy Jar Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1448,,0,1623,variant,false,false,Soy Jar Candle,34.83,43.29,0,TST-CANDLES-0015,0,physical,0,,9573,,150,,"Scent: Cedar, Size: 12oz",34.82,,TST-CANDLES-0015-V5,,220.5487,219.19
Summit Gear,18.86,Test Candles,Test Candles,0,/test-candles/natural-candle-nhl3/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Natural Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1449,,0,981,variant,false,true,Natural Candle,18.86,27.84,0,TST-CANDLES-0016,0,physical,0,,9575,,482,,"Scent: Unscented, Size: 12oz",17.97,,TST-CANDLES-0016-V0,,236.8322,240.59
Summit Gear,18.86,Test Candles,Test Candles,0,/test-candles/natural-candle-nhl3/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Natural Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1449,,0,981,variant,false,true,Natural Candle,18.86,27.84,0,TST-CANDLES-0016,0,physical,0,,9576,,445,,"Scent: Unscented, Size: 8oz",18.05,,TST-CANDLES-0016-V1,,262.2683,240.59
Summit Gear,18.86,Test Candles,Test Candles,0,/test-candles/natural-candle-nhl3/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Natural Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1449,,0,981,variant,false,true,Natural Candle,18.86,27.84,0,TST-CANDLES-0016,0,physical,0,,9577,,12,,"Scent: Lavender, Size: 12oz",20.3,,TST-CANDLES-0016-V2,,230.6363,240.59
Summit Gear,18.86,Test Candles,Test Candles,0,/test-candles/natural-candle-nhl3/,2026-02-19T02:46:24+00:00,2026-02-19T02:46:24+00:00,Natural Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1449,,0,981,variant,false,true,Natural Candle,18.86,27.84,0,TST-CANDLES-0016,0,physical,0,,9578,,42,,"Scent: Lavender, Size: 8oz",18.86,,TST-CANDLES-0016-V3,,249.3744,240.59
Nordic Nest,29.5,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-hucr/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Hand-Poured Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1450,,0,2602,variant,false,true,Hand-Poured Jar Candle,29.5,0,0,TST-CANDLES-0017,0,physical,0,,9580,,318,,"Scent: Ocean Breeze, Size: 8oz",27.52,,TST-CANDLES-0017-V0,,255.1108,250.49
Nordic Nest,29.5,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-hucr/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Hand-Poured Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1450,,0,2602,variant,false,true,Hand-Poured Jar Candle,29.5,0,0,TST-CANDLES-0017,0,physical,0,,9581,,158,,"Scent: Ocean Breeze, Size: 4oz",28.55,,TST-CANDLES-0017-V1,,232.7748,250.49
